system,h1,h2,h3,h4
1.856831369,3,1,2,2
1.672393285,0,1,2,2
2.438715995,3,4,4,4
1.830149502,2,2,3,3
2.557516778,3,3,3,1
1.826101971,0,0,0,1
2.371544112,1,0,1,0
2.111337049,3,3,2,2
3.61151775,4,4,4,3
1.481083628,0,1,2,1
3.153144264,4,4,3,4
1.170760631,1,1,0,2
3.718453242,3,4,3,4
1.482151733,3,4,3,3
2.778355321,3,4,4,4
2.228685072,2,4,3,3
1.910909138,2,2,1,1
2.274702904,2,2,1,2
1.998802087,4,4,2,3
2.143097269,2,2,2,3
1.771305186,2,1,2,0
0.592210475,2,1,0,0
2.081625538,3,2,2,3
1.372909366,1,0,1,0
2.164736438,2,3,3,2
1.490273968,2,3,1,3
1.497768347,0,1,2,2
1.631336802,2,1,1,1
2.20332771,2,2,2,3
0.802519495,1,1,0,2
1.915349307,1,3,1,2
2.070248245,4,3,3,3
1.235127448,1,2,2,1
1.695468545,2,2,1,1
2.254054561,2,2,3,2
0.897561448,2,2,1,2
2.622122605,3,4,2,3
1.561523784,1,1,0,0
2.872119767,2,2,1,2
1.772456837,2,0,0,0
2.009744507,1,1,1,1
2.401066105,2,3,2,3
2.236500292,2,4,3,3
2.901154713,3,3,3,4
3.340151105,4,3,4,2
1.212466076,0,0,1,0
2.010708004,2,1,0,0
2.010149366,3,2,3,1
1.417123638,2,2,2,2
1.341029887,1,2,1,0
2.969737814,4,3,4,3
1.677040527,2,2,3,2
1.721528018,0,0,0,0
1.99332712,1,2,3,2
2.681719849,1,2,2,1
0.903695231,0,0,0,0
2.203593932,3,2,2,3
2.46759282,3,3,1,3
2.567720135,2,2,2,3
2.883006689,4,4,4,4
2.685723576,3,3,3,2
1.633705566,1,2,0,0
1.545761127,2,4,3,3
1.378902154,2,1,1,2
1.381871957,3,3,0,2
2.325948718,1,2,0,3
2.145152158,2,2,2,2
1.779067595,1,2,2,1
2.265534204,3,3,2,3
4.029675884,3,4,4,4
2.153469751,2,2,0,2
3.531088029,4,4,4,4
1.662650363,2,2,0,1
1.900765862,1,2,2,1
2.24223447,3,3,0,2
2.025061187,3,2,2,2
2.896534943,3,3,3,4
1.194518691,1,0,0,2
2.147735919,2,1,1,1
1.134520712,2,3,2,1
1.790598438,1,1,1,1
2.051280072,3,1,3,2
1.658405236,2,0,2,2
1.676337058,2,2,2,1
2.821765757,2,2,1,3
0.996293282,1,1,0,0
2.0886453,2,3,1,3
2.244501236,2,4,3,3
1.609519826,1,0,2,3
2.760095543,1,1,2,2
1.645755821,2,2,1,2
1.673168362,2,0,2,1
2.329193809,1,2,2,1
1.444734315,0,3,2,2
2.555554657,3,3,3,3
2.047128811,4,3,4,3
1.947849647,3,2,1,1
2.724745709,3,3,3,3
1.861280514,1,1,2,1
2.189248442,0,1,1,0
3.512796057,4,4,4,4
2.38269724,3,3,3,4
1.382402659,2,3,2,2
1.055149146,2,1,1,2
2.217994438,3,3,2,2
2.577747739,3,3,3,3
3.437781123,3,4,4,4
1.919648024,1,1,1,0
2.00883188,3,2,2,3
2.046010387,4,3,2,3
1.828617902,2,1,1,1
1.569869092,1,2,2,1
1.670448086,1,1,2,1
1.588565218,2,3,2,2
1.313624411,3,2,2,1
2.37177854,4,3,3,3
1.54349376,1,2,2,0
2.494410707,2,1,1,2
1.938353563,0,1,1,2
2.057802673,2,2,3,3
1.974925379,3,2,4,4
2.195952642,3,3,2,2
1.164615973,2,2,2,1
2.134528737,2,2,2,3
2.175141041,4,3,3,1
2.013648479,4,2,3,4
2.093620615,3,3,4,3
1.989770777,3,3,3,1
0.86487209,1,1,1,1
2.490344363,0,2,2,3
1.505970919,1,0,1,1
2.600149796,2,2,3,2
2.356194613,3,3,3,4
1.891043799,2,2,3,3
2.26569028,3,4,3,2
2.461803423,3,2,2,2
1.431984317,1,2,0,1
3.330674007,3,3,3,4
1.323745161,3,1,1,2
2.523027854,3,3,3,3
2.173778862,3,1,1,3
2.188551731,2,2,2,2
0.124515303,0,0,0,0
1.89184682,3,3,1,3
2.730760907,4,4,4,4
3.249914237,3,4,4,4
3.006036265,3,3,3,2
0.768029101,0,0,0,1
2.176480687,2,2,3,2
2.787801617,3,3,2,4
2.00601832,3,4,2,3
1.350475915,1,1,0,1
2.467376005,3,2,3,3
2.57770882,1,2,0,3
2.209664976,4,3,4,4
3.007281816,1,2,0,3
3.037864478,4,1,2,3
1.831218069,1,0,1,2
2.270247781,1,1,2,1
1.891192119,2,3,1,2
1.77687332,0,0,0,0
2.285584149,2,2,3,2
2.353651413,3,2,2,3
1.132685275,1,1,1,1
2.997278836,4,3,2,3
2.011827674,1,3,3,1
3.347666109,3,3,3,3
2.64929698,3,2,3,2
1.702410318,0,1,2,3
2.827709768,2,3,3,4
1.597585708,1,3,1,1
1.716695676,3,3,3,3
3.346596506,2,3,4,3
2.387307243,2,2,2,2
2.914147509,3,2,3,2
2.189243485,3,2,1,2
2.710725142,2,3,2,3
1.828377907,3,3,3,3
1.516099291,1,2,2,1
1.161665281,2,1,2,3
2.587531241,3,3,3,2
2.739562293,3,3,3,3
2.410422752,4,4,3,4
3.20564684,2,3,3,4
2.324495149,4,4,4,4
2.364709128,2,3,3,2
3.275487206,4,3,2,4
1.808496591,3,2,1,1
1.743702114,1,0,0,2
2.680373371,3,2,3,3
1.976189771,3,3,2,3
2.219580615,0,2,2,2
2.447610255,2,3,2,2
1.510871532,2,0,2,2
1.555547187,1,1,2,2
2.230591168,2,1,2,3
2.298074416,1,1,1,0
1.805274496,1,1,1,1
1.682531237,3,1,2,2
2.162602792,2,2,2,1
2.872589616,3,4,2,3
0.661055709,0,1,0,1
0.422509699,0,0,0,0
2.845677376,4,4,3,2
2.230692933,3,4,3,4
1.148696409,0,2,2,2
0.847483162,1,0,0,1
2.360602502,1,2,2,2
1.586928449,0,1,0,0
1.45581653,1,0,1,2
1.753987396,2,1,2,3
2.696365422,3,3,4,3
3.493585057,2,2,2,2
1.063284584,0,0,0,0
0.300620946,0,0,0,0
1.568729282,1,2,0,1
3.129497763,4,4,3,4
2.957151166,2,2,3,4
1.796903277,1,3,0,2
1.226613131,2,1,1,1
0.838554412,2,1,1,2
2.535522214,3,2,3,2
2.169566705,2,2,3,2
2.542804486,4,3,2,3
2.417692254,2,3,2,3
1.44992913,2,3,4,3
2.117796885,1,2,2,2
2.000189036,3,2,2,2
2.273583563,2,2,3,3
2.523218239,3,2,2,3
1.873104061,2,2,2,1
1.349062307,0,0,1,0
2.3193494,2,3,3,3
2.45720879,1,2,4,3
2.256392707,2,2,2,3
1.948562747,2,3,3,3
3.33840307,3,3,3,4
1.985328777,3,2,3,3
1.38437998,1,3,1,1
1.773804355,1,0,0,0
2.527638477,2,2,0,2
2.839515701,3,4,4,3
2.189123675,2,2,2,2
3.551587754,4,4,3,4
2.239934501,3,2,3,3
1.007332728,0,1,0,3
1.595941732,1,1,2,0
1.581836535,2,2,2,2
2.375149146,3,1,1,2
2.530186279,2,3,2,3
2.453111289,2,2,3,2
2.90878551,3,2,3,3
2.537220374,4,3,4,2
2.28471899,2,0,1,2
1.711506773,1,2,0,2
1.980714636,3,3,2,3
0.658454836,3,2,3,3
1.71172383,2,2,2,1
1.554163004,2,2,2,2
1.570491455,2,2,2,3
2.206344867,2,1,1,2
2.137311892,3,3,2,1
2.571316889,1,2,3,2
1.955391384,1,1,1,2
2.820422223,3,4,2,3
1.470018588,0,0,0,1
2.885157435,2,2,2,1
1.757798979,2,2,3,2
1.445736845,0,1,0,1
1.499429689,3,2,1,1
1.448162986,2,3,2,2
2.433836955,3,4,4,4
2.420762229,2,3,2,1
2.284553509,1,2,2,2
1.63424312,1,1,2,0
2.403416354,2,1,2,2
2.275205213,3,3,3,3
2.645287198,4,3,4,3
2.471562947,3,1,4,2
2.572017207,3,2,2,2
2.598163178,3,3,3,2
2.410410227,2,3,1,1
2.239604262,2,3,3,3
1.20747969,2,3,0,1
2.012661844,2,2,3,3
1.802933914,2,2,4,1
1.287837389,3,2,2,2
1.7067472,2,2,3,4
3.243735566,3,3,2,3
2.746305683,3,3,3,2
1.024982904,1,0,0,1
2.097043384,2,3,0,2
1.40425618,1,2,1,1
2.748881985,3,3,3,3
2.705367358,3,2,3,3
2.037167488,2,3,2,3
3.005275049,4,3,3,3
3.348646655,3,4,4,3
2.118339101,1,0,0,0
2.488986336,3,3,3,3
2.609478291,3,4,4,3
2.879114291,2,3,3,3
1.867562095,2,3,3,2
1.337293872,3,0,2,1
1.68739148,1,3,3,2
2.276250662,4,4,4,4
1.57026523,0,1,2,0
1.760094991,2,3,2,2
2.30829335,3,3,4,3
2.409585144,2,2,2,1
2.405845173,3,3,3,4
2.899157641,3,3,1,4
2.703199717,3,3,2,3
1.912058413,1,3,0,2
1.368906458,1,1,3,1
1.127173974,2,1,1,1
1.189759225,1,2,2,1
2.380607167,3,2,2,4
1.06496235,2,1,3,2
2.393581337,1,2,2,1
3.101983634,3,3,3,3
2.90578076,2,2,3,3
1.652957952,3,2,3,1
2.221307411,3,2,1,2
2.308248262,2,3,2,1
2.963704178,4,3,3,2
2.425327316,3,3,4,3
2.354169898,3,3,2,2
1.828046543,2,2,0,3
2.344001706,3,1,4,2
3.236275111,3,3,2,3
1.44167772,0,2,1,0
1.901043574,2,3,2,3
1.073887613,1,0,1,1
1.871225809,1,1,0,2
2.149799762,1,3,2,1
1.949651091,3,2,3,3
2.142667241,3,3,2,2
1.507226956,0,2,2,0
2.103887904,2,3,3,2
1.862426158,1,0,1,2
2.289509111,1,3,4,1
0.51349624,0,0,1,2
1.380715472,2,0,1,2
2.154322922,2,1,3,2
3.02616603,3,4,4,2
3.135928671,3,3,3,3
0.791819461,1,1,2,1
1.957391759,2,2,3,2
2.789196697,3,3,3,4
2.881515975,4,2,3,2
1.634611437,3,0,2,1
2.145643388,1,2,3,2
2.362232693,3,3,2,4
1.672163329,3,3,3,3
2.182773602,2,3,2,3
2.530706781,1,3,3,4
1.733950526,1,2,2,1
1.894357527,2,2,3,3
2.284589863,3,3,3,3
2.450093988,3,3,2,2
2.196394362,2,2,3,3
2.734137892,1,3,1,1
1.572233889,2,1,0,2
1.666269416,2,1,1,3
1.136011842,0,0,0,1
1.136375749,2,1,1,2
2.284034913,4,3,1,3
0.730921315,1,0,0,0
2.449116365,3,3,3,2
1.097192578,0,1,1,0
2.062871399,4,3,2,4
1.277446955,1,0,1,3
2.648254415,3,3,3,4
1.150754063,2,0,2,1
2.131342308,2,2,2,1
2.903538924,3,3,3,3
1.492728118,2,3,0,1
2.004336067,0,1,2,2
2.333557344,4,3,4,3
1.589898204,1,1,1,0
1.329860983,2,2,0,0
3.097926558,2,3,2,4
3.011153591,4,4,4,3
2.345031955,2,2,2,2
1.694755758,2,3,1,3
2.168629082,3,2,3,3
1.387156618,0,0,1,0
2.355139301,3,3,2,2
2.326299241,2,3,3,3
1.279956216,0,0,0,0
2.702321649,3,3,3,3
1.959750837,2,2,2,1
2.76589298,4,4,3,3
2.451594071,1,3,3,3
2.542678745,3,2,2,2
3.089622839,3,4,2,2
1.590563872,2,1,0,1
3.337809453,2,2,3,3
2.499537923,2,3,2,3
1.945038109,3,2,3,2
2.34644768,3,3,0,3
2.581544207,3,4,2,3
3.439123501,3,2,3,3
2.016109097,3,2,2,3
1.955991178,1,1,2,2
2.509280203,2,3,1,3
3.81484042,3,3,3,4
2.244392446,4,3,3,3
1.905769756,2,3,3,3
2.357091039,1,2,0,3
2.596958583,2,2,3,3
1.976544098,2,1,2,3
2.666224839,2,3,3,2
1.347122101,2,1,1,2
2.427536069,3,2,2,3
1.488981633,2,0,1,2
1.642734274,1,2,2,3
2.282193412,1,2,2,1
0.734846011,1,0,0,0
2.204182908,1,0,2,0
1.768439337,1,0,0,0
2.634309956,3,2,3,3
2.035708234,2,1,2,0
1.663407967,1,1,0,0
1.927253004,0,1,1,1
2.324806126,1,0,1,1
2.663398199,1,0,1,0
1.675228966,1,2,1,0
2.148663758,1,2,0,1
2.071217642,3,2,2,2
3.007168643,4,4,4,4
2.556077131,2,4,2,3
2.053395936,2,3,4,3
2.306579641,3,2,3,3
2.008416301,1,1,2,1
1.509923372,2,1,2,2
2.110510024,3,3,3,3
1.464943052,2,3,2,1
1.492222694,2,2,3,2
1.223636034,1,1,3,1
1.713193908,2,1,1,0
1.504739684,1,1,1,1
2.947041182,4,4,4,3
2.679618497,2,3,1,3
2.908755332,3,3,4,4
2.078729581,3,2,2,3
1.192722519,1,2,0,2
1.761107975,3,3,2,2
2.525266017,3,3,2,4
2.518790223,3,3,2,2
2.727551105,3,2,3,4
1.627757056,1,0,0,2
2.471077111,3,4,2,3
2.695216984,2,3,3,1
1.433968681,3,1,2,3
0.926057782,1,0,0,0
1.740739006,3,1,2,0
1.349274137,3,1,1,1
2.152042892,2,2,3,0
1.30353936,2,1,1,2
2.480606591,4,3,3,2
1.880443457,4,2,2,2
1.757432796,0,2,0,1
2.457481441,4,1,3,4
1.870965643,2,2,1,0
1.710154788,1,1,2,0
1.812474015,2,3,2,0
1.37845912,0,1,0,1
1.656228195,1,1,3,1
1.534566666,2,2,0,1
3.000861213,3,2,3,3
2.134880024,4,4,4,4
1.763368785,1,2,0,2
2.713406808,2,1,1,1
3.083015551,4,2,3,3
2.269463656,0,1,1,0
2.928332176,3,3,3,3
2.599681868,2,2,2,2
0.934132329,0,1,0,0
2.740736843,3,3,2,3
2.939956281,3,3,2,4
1.182114027,2,0,0,2
2.79386665,2,2,2,3
2.76096768,3,3,4,3
1.472706043,0,0,0,0
2.269283662,1,2,1,2
2.565924263,1,4,3,2
1.544375976,1,1,2,1
3.049778232,4,2,2,3
3.609342707,4,3,4,4
1.900630281,2,3,3,2
1.694234629,2,2,1,3
2.637989798,3,1,3,3
3.084144933,4,3,4,3
2.907806562,4,4,3,3
2.027976122,2,3,1,2
2.022037214,2,2,2,3
2.835011968,4,4,4,4
1.623857774,2,3,2,1
3.351613844,3,3,4,3
2.322554451,1,3,2,1
3.005529858,3,2,2,3
3.560617253,3,2,2,1
2.127368286,3,2,4,2
2.362617088,2,3,2,2
2.706181512,3,2,3,3
1.878460149,1,2,3,2
2.587872124,2,2,3,2
1.575138376,1,1,2,1
1.559650453,2,2,2,1
2.433075179,3,3,3,4
1.033577676,1,2,1,3
2.915504182,1,2,3,4
2.209840693,2,3,3,3
1.81287635,1,0,2,1
1.034374444,1,0,0,0
2.105877589,4,2,2,3
2.43538571,3,1,3,2
2.218839324,2,3,2,2
2.228268114,2,3,3,4
1.956492251,2,2,3,2
1.645478361,0,1,0,0
2.599894204,4,3,4,4
2.560544086,3,2,2,3
2.616089427,3,3,2,3
2.981839591,3,4,4,4
2.79353078,3,3,3,3
1.683180269,3,3,2,3
1.458087254,1,1,1,2
2.553850488,2,3,1,1
0.882228362,0,0,0,0
3.098365307,4,2,3,3
2.388325488,4,3,3,4
2.363852703,3,3,3,4
2.531583749,4,4,3,3
2.077503957,3,4,1,2
1.311224907,1,2,1,1
1.30754356,1,0,0,1
2.398062212,2,1,2,1
2.132443492,4,4,4,3
3.266913054,4,3,3,3
1.581615413,1,1,2,1
0.721385206,2,0,0,1
2.172835345,3,4,3,4
0.712481667,0,0,1,1
2.828765774,2,3,2,4
2.299472931,2,1,1,2
1.536289911,2,2,2,4
1.242149727,0,0,0,0
3.587013651,3,2,3,4
2.396130808,2,1,2,2
3.025925978,2,2,3,4
3.041221341,3,3,4,4
2.290316747,3,3,2,3
2.633073357,1,3,2,3
1.139393224,1,0,0,1
2.836815567,1,2,1,1
2.144018733,2,1,2,1
2.168193116,2,3,2,2
1.808350813,1,1,1,2
3.60657604,3,3,3,2
1.397060122,1,3,1,3
2.0316306,3,3,2,2
1.884231777,2,3,2,2
2.449768572,4,3,4,3
1.63200814,2,2,3,3
2.231705703,3,3,3,3
2.356965015,3,2,3,3
3.441514864,4,4,4,4
1.140204215,1,2,0,0
2.751240362,2,2,2,3
1.718022727,3,2,2,1
2.755929983,3,1,2,2
3.630184613,4,4,3,3
3.892525397,4,4,4,4
1.847555624,2,2,2,3
1.99697864,0,1,0,1
2.439600224,3,3,3,3
1.060832572,2,2,2,1
2.106574732,1,2,2,2
2.570431256,2,0,2,1
2.823197584,4,3,3,3
1.415953592,2,0,1,0
3.366589005,3,3,3,4
1.972327492,1,2,2,3
2.135955129,1,1,3,2
1.384490262,1,1,1,1
2.006088925,2,2,2,1
2.473454686,3,3,2,3
2.728146682,3,3,4,3
2.561374566,3,3,2,4
3.381555917,2,2,3,3
2.077224706,2,2,3,3
3.245879725,4,4,3,3
1.741543019,3,2,3,2
2.095109015,3,3,3,2
1.015617856,0,0,1,0
3.233567938,1,3,3,2
1.305482031,0,0,2,2
2.8384453,4,3,2,4
1.923945015,3,2,3,2
2.154496705,3,3,2,3
1.962742607,1,1,2,3
2.424036362,3,3,3,2
1.851597861,4,3,3,2
2.022182521,1,1,1,2
2.220490434,2,3,1,1
1.457279369,1,3,3,1
2.001696894,3,3,1,3
1.242698654,0,0,0,0
2.76904989,3,2,2,2
1.62780726,3,3,3,2
1.394239274,3,3,3,3
2.080989274,1,1,2,2
0.67515929,0,0,0,0
1.447819589,1,1,2,2
1.482691633,2,1,2,3
2.812488404,4,4,4,2
1.000467243,0,0,0,1
1.200825069,0,1,0,0
2.615953972,3,4,1,4
2.092460134,3,1,3,3
2.298493912,1,3,3,2
2.767128119,2,3,3,2
1.763998724,3,3,2,3
1.63073808,2,1,2,1
1.128553113,1,0,2,0
2.110116151,3,3,3,3
1.869337329,2,3,1,1
2.004036608,3,2,3,1
2.13573982,3,2,3,3
2.410267702,3,2,2,2
1.558271624,2,3,2,3
1.24139894,1,0,2,0
2.888359304,4,3,4,3
2.013755113,2,2,3,2
1.978149871,3,3,3,3
1.774799955,2,2,3,2
1.238126107,2,2,1,2
1.530440445,1,2,3,2
2.1548647,3,2,2,3
2.452719762,3,2,2,3
2.289314282,1,2,3,2
2.544911844,3,3,3,3
3.303957725,4,3,4,3
2.600418457,2,2,3,2
1.961291043,0,1,1,0
0.726498169,2,1,0,0
2.555476308,3,3,3,3
1.517783994,0,0,1,0
1.755497221,1,2,1,1
2.470310185,2,2,1,2
2.112232856,0,2,1,2
2.180537909,3,3,3,3
2.334866735,0,2,1,1
1.741410676,0,1,0,0
3.223844481,3,2,2,2
0.657508183,2,2,3,1
1.573444931,1,2,1,2
2.410509233,3,3,3,3
1.865861746,2,1,1,1
2.138222844,2,2,1,1
1.976535015,4,1,3,3
2.228364639,1,1,3,1
1.792427813,2,2,1,2
1.444131978,1,2,1,1
2.191596645,3,4,3,3
1.388034191,2,2,2,1
2.248931742,3,4,3,3
0.955824739,1,0,1,0
0.967480711,0,0,1,0
2.292048596,1,0,0,0
2.863528673,3,3,3,4
2.446431921,3,1,3,3
2.377797667,3,3,2,2
1.33019122,1,1,1,1
2.346790319,2,2,2,3
1.35795499,2,1,0,3
2.917972292,4,4,3,4
1.701033194,0,1,3,2
2.219126119,3,1,2,3
2.309411976,2,1,1,3
2.720641984,4,3,4,4
2.252406086,3,3,3,3
2.615648934,2,1,2,1
2.289563216,2,3,1,1
1.693047329,0,2,2,1
2.590527869,2,3,2,3
1.812981622,2,2,3,2
2.54299988,3,3,4,3
1.635857921,2,2,2,3
2.045823807,3,3,3,3
3.025861399,2,3,3,1
0.736548226,0,1,1,1
2.067721709,3,2,3,3
1.124407687,1,0,0,0
2.04562489,2,2,2,2
0.971946045,0,0,0,1
2.049293772,3,4,2,3
1.790763199,2,2,2,1
2.632639713,2,2,3,2
2.088016716,1,1,2,3
1.993934635,3,4,4,3
2.231989603,2,3,1,2
3.74534375,4,4,4,4
1.998317399,3,3,3,3
1.917880598,3,2,2,1
1.734756198,2,1,1,1
2.658807599,2,2,2,3
1.848688202,3,2,2,1
1.781104387,1,2,1,2
1.249055347,0,0,0,0
1.583776764,3,2,2,2
1.822896491,4,3,2,3
3.561282664,4,4,4,3
1.495585919,1,2,1,3
2.444126538,1,2,2,3
2.515012123,1,2,2,2
1.938155366,4,3,4,3
2.959591239,3,3,4,3
1.544084785,3,1,1,2
2.458583637,2,3,2,1
1.775864134,2,3,3,2
3.626089963,3,3,4,3
1.594323536,2,2,2,1
2.126775562,2,1,1,1
2.887778874,3,2,3,2
2.718124268,2,3,1,3
2.434868486,2,2,3,2
1.411587213,0,0,0,2
2.213238565,2,1,2,3
1.842945543,1,3,0,1
2.312654492,3,2,3,3
0.917540973,1,0,0,0
2.7902814,3,3,3,3
3.005630631,3,3,4,3
2.5178859,2,2,2,2
1.054449737,0,0,1,2
2.463406248,3,3,2,0
1.147120718,0,1,2,0
3.187490887,3,3,4,3
2.203521377,4,4,4,4
1.919432112,2,2,1,2
2.251910438,2,3,0,2
2.63528363,3,4,3,3
1.773986549,3,1,3,2
2.111899501,3,3,3,3
1.722890431,0,0,1,1
3.090128463,3,3,1,2
2.294100871,2,3,3,2
1.939132866,3,2,2,1
1.370378837,1,2,1,2
3.042311257,4,2,4,4
1.47365337,3,1,2,2
2.100386378,3,2,3,3
2.529293535,3,3,3,2
2.062309848,2,1,2,1
1.931755044,2,2,2,2
2.423201329,3,3,1,2
2.145324891,2,2,1,3
2.048852471,3,2,2,3
2.513860545,0,1,1,0
1.818862378,2,3,1,3
2.832866177,2,4,3,4
1.509356818,3,1,2,1
1.402281503,1,1,0,1
2.917575551,2,3,3,2
1.282145606,0,0,0,0
2.582375794,3,2,2,2
2.005427367,2,2,0,2
1.642972008,1,0,1,2
2.500642628,3,2,2,2
2.44479979,3,3,3,4
2.079898441,2,0,0,1
3.094226201,3,1,3,2
1.198339616,1,3,2,1
2.840956643,3,4,3,3
1.463230899,3,3,2,2
2.470194179,2,1,2,1
1.859114098,2,3,1,2
1.363527274,2,2,1,1
1.690847741,3,2,3,1
3.389170152,3,3,2,3
2.747878648,3,4,4,4
1.606256712,2,0,0,0
2.003641699,2,2,2,2
1.290227933,1,3,1,1
1.280151502,0,0,1,0
2.712785797,0,1,2,1
1.865949181,2,2,3,2
1.886056609,3,3,3,2
3.159779517,1,2,3,1
2.281419724,2,3,2,2
1.443226865,0,0,1,0
1.708200883,2,3,2,3
2.516680603,4,4,4,3
2.574583843,3,2,3,2
1.834469437,2,2,2,3
2.401676454,2,2,3,1
0.767415834,1,2,2,2
1.908497677,1,2,3,1
2.205213278,0,0,1,2
2.421383373,3,2,3,4
3.116427507,3,2,3,4
2.647906229,2,1,2,2
2.336420582,1,3,1,2
2.28636611,3,2,2,0
3.026396846,3,3,3,3
2.375235823,3,2,3,2
0.980929961,1,2,2,2
2.986351426,4,4,4,4
1.8291069,1,0,2,1
1.126676937,2,2,0,0
2.26672756,2,1,2,1
2.144843842,0,1,1,1
2.723106362,3,3,2,3
1.177214379,0,2,1,0
2.174485702,1,1,1,1
2.783460408,1,2,2,2
1.76782936,1,3,2,2
3.009171133,4,2,2,3
1.83583864,1,2,1,1
0.353684019,0,0,0,0
2.875357635,1,1,2,3
1.493728512,1,1,1,2
2.944744842,3,4,4,3
1.303610673,2,3,0,1
2.858587559,2,3,3,2
1.371957542,2,2,1,2
2.164165363,2,2,2,3
2.034889705,2,1,3,2
2.2674567,2,3,3,1
2.501968379,1,1,1,3
2.777898095,2,3,3,2
3.291401139,3,2,2,3
2.091263726,3,2,2,0
2.602092199,3,3,2,2
1.993928233,1,1,2,0
2.212495971,3,4,4,3
0.662833307,0,1,0,0
3.015429468,2,2,2,2
2.313527708,2,3,1,2
2.144794298,2,3,1,2
2.421894553,3,2,2,1
2.811911804,3,4,4,3
3.151212647,3,4,2,3
3.474759931,4,2,4,4
2.424619218,1,2,3,3
2.11116223,3,2,2,1
2.89715662,2,2,2,2
2.35534937,3,3,2,4
2.151319102,1,3,3,2
1.627498315,1,2,2,2
2.642955666,3,3,4,3
3.003056378,4,3,3,4
1.905977613,2,2,2,3
2.367525941,4,4,3,4
3.194815667,1,3,4,3
1.231167853,1,0,1,1
1.98087821,2,1,1,1
2.547317017,3,3,2,3
1.340519304,0,2,1,1
2.260474288,3,1,2,2
2.804670781,2,3,3,4
1.988718034,0,0,0,1
2.35489394,3,3,4,3
0.811344,1,0,1,0
2.378864694,3,4,3,4
3.283553927,3,4,4,4
1.858940809,3,1,2,3
2.002499892,2,2,3,2
2.255676104,2,3,0,3
2.60851829,3,3,3,3
1.74283198,0,1,0,0
2.304203409,3,2,3,0
1.888955218,3,3,2,2
3.033776597,3,3,2,2
1.421058009,0,0,1,1
3.025439608,3,2,2,3
1.47488072,2,1,1,1
2.630443148,3,3,3,4
2.033913158,3,2,1,3
2.140234458,1,3,2,3
2.440942486,3,3,4,3
1.78119995,3,2,3,3
1.025298079,0,0,0,1
2.309087482,2,3,2,2
2.258470525,3,3,3,3
2.008650413,3,3,3,3
1.968084936,2,2,2,2
1.531998766,1,0,1,0
1.524792069,1,0,1,0
2.635120041,3,3,3,3
2.611629791,2,4,3,4
2.606603589,4,3,4,3
0.873793849,1,1,1,2
3.280778706,2,3,2,2
2.887555316,1,3,3,2
1.413259391,1,0,0,1
1.68607833,1,0,0,0
1.900921349,2,1,3,1
1.642305027,1,2,0,0
3.954432446,4,3,3,4
2.007266952,2,1,0,2
1.945236513,2,3,3,1
2.076950142,1,0,1,1
2.566974466,3,1,3,3
3.14251379,3,3,4,4
2.012487538,1,3,2,1
2.09163978,2,2,2,1
3.301347701,4,3,4,2
1.88029587,3,1,3,3
1.093296118,0,0,1,0
1.952557229,1,2,2,2
2.316389974,1,3,2,3
2.901149734,2,3,3,3
2.624892019,4,4,4,3
1.230493327,1,2,2,2
2.622123972,2,2,1,1
1.860578561,2,1,2,2
1.379421154,2,2,2,2
2.31884922,3,2,2,2
2.755683248,4,3,3,4
1.766665871,3,3,1,2
2.437261795,1,1,1,0
1.94205458,2,0,1,2
2.421985717,2,2,2,2
1.790641421,2,3,2,1
2.50223395,3,2,1,2
2.403144699,3,3,3,3
2.122274474,2,3,1,1
3.002911719,3,2,3,3
2.699733501,4,3,3,3
1.986820992,2,3,3,4
3.007426925,4,3,3,3
2.266137801,2,1,0,2
1.911010644,1,2,0,2
1.106917651,0,1,0,0
2.520882693,2,2,2,3
1.998072228,2,3,3,3
2.65126077,3,2,3,2
1.919241098,1,3,2,1
1.778984632,3,4,1,3
2.041881702,3,2,2,3
1.908187427,4,2,3,2
2.303678288,3,3,2,3
2.260248199,3,1,3,2
2.876170847,2,1,2,2
1.224621787,0,1,1,0
2.672619621,3,3,4,3
1.4152571,3,1,3,2
2.178693181,2,3,2,2
1.608295236,1,0,1,1
3.255526824,4,4,4,3
2.957200688,4,4,4,3
2.206873033,4,3,3,3
1.928625609,3,1,1,2
1.847752022,0,2,1,0
0.768094397,1,1,1,1
1.478468155,0,2,2,1
2.352112972,3,2,1,0
2.041961776,2,1,3,2
3.88626976,3,3,4,4
3.339103815,4,4,4,4
2.738714536,3,2,2,3
2.559228083,3,4,3,4
2.044495474,2,2,2,1
1.381148858,2,2,2,0
1.89217718,1,3,2,1
1.19187701,1,2,0,1
2.036551698,2,2,2,0
2.19389417,2,1,3,2
1.722850891,2,1,2,1
2.432499223,1,2,3,3
3.078039104,4,4,4,4
0.930123534,0,0,1,0
1.525263735,2,2,3,3
2.396525756,3,3,1,1
1.646610591,1,1,1,2
1.782126034,2,2,3,3
3.344894566,3,4,3,3
1.659973157,2,3,4,1
2.426509215,2,2,0,1
0.602187911,0,0,0,0
1.980476643,2,2,1,2
2.745045362,2,2,3,1
1.526943876,0,1,0,0
2.382212734,3,4,4,4
1.877260841,3,3,1,2
2.367765076,4,3,4,3
1.358527348,2,2,1,2
1.060341687,1,0,0,0
1.591787065,3,2,3,2
2.417328137,2,3,2,2
2.580759031,3,2,3,3
2.052445748,3,4,3,3
2.149621147,2,3,3,3
2.584980134,2,3,1,1
