system,h1,h2,h3,h4
0.9036952309999999,0,,,
2.203593932,3,2,,
2.46759282,3,,,
2.567720135,2,2,2,
2.8830066889999997,4,4,,
2.6857235760000004,3,3,,
1.633705566,1,,,
1.5457611269999998,2,4,,
1.3789021540000002,2,,,
1.381871957,3,,,
2.3259487180000002,1,,,
2.145152158,2,,,
1.779067595,1,,,
2.265534204,3,3,,
4.0296758839999995,3,4,,
2.153469751,2,2,,
3.5310880289999997,4,4,4,
1.662650363,2,2,0,
1.9007658619999999,1,,2,
2.24223447,3,3,,2
2.025061187,3,2,,
2.8965349430000003,3,3,3,
1.1945186909999999,1,,0,2
2.147735919,2,1,,
1.134520712,2,,,
1.7905984380000002,1,,,
2.051280072,3,,3,2
1.658405236,2,,2,
1.676337058,2,,,
2.821765757,2,2,,
0.996293282,1,,,
2.0886453,2,,,
2.244501236,2,4,,3
1.6095198259999999,1,0,2,3
2.7600955430000003,1,1,,
1.6457558209999998,2,,,
1.673168362,2,,,
2.329193809,1,2,2,
1.444734315,0,3,,2
2.555554657,3,3,,
2.047128811,4,3,,
1.947849647,3,,,
2.7247457089999996,3,,,
1.8612805140000002,1,,,
2.189248442,0,1,1,
3.512796057,4,4,,4
2.38269724,3,,,
1.382402659,2,,,
1.055149146,2,,,
2.2179944380000003,3,,,
2.577747739,3,,,
3.437781123,3,4,,
1.919648024,1,1,,
2.00883188,3,,2,
2.046010387,4,3,,
1.828617902,2,,,
1.5698690919999998,1,2,,
1.670448086,1,,2,
1.588565218,2,3,,2
1.313624411,3,,,
2.37177854,4,3,,
1.54349376,1,,,
2.4944107069999997,2,,,
1.9383535630000002,0,,1,
2.0578026730000003,2,2,,
1.974925379,3,,,
2.195952642,3,,,2
1.1646159729999999,2,,,
2.1345287369999997,2,,,
2.175141041,4,,,1
2.013648479,4,,3,
2.093620615,3,3,,
1.989770777,3,,3,
0.86487209,1,,1,
2.490344363,0,,2,
1.5059709190000001,1,,,
2.6001497959999997,2,2,3,
2.356194613,3,3,,
1.891043799,2,,3,
2.26569028,3,,3,
2.461803423,3,,,
1.431984317,1,,0,
3.330674007,3,,3,
1.323745161,3,1,,
2.523027854,3,3,,
2.173778862,3,,,
2.188551731,2,,,
0.12451530300000001,0,0,0,
1.89184682,3,,,
2.730760907,4,,,4
3.249914237,3,,,
3.006036265,3,3,,
0.768029101,0,,0,
2.1764806869999997,2,2,,
2.787801617,3,,2,4
2.00601832,3,,,
1.350475915,1,,,
2.467376005,3,,,
2.57770882,1,2,0,
2.209664976,4,3,4,
3.0072818160000003,1,,,
3.037864478,4,,,
1.8312180690000002,1,0,,
2.270247781,1,1,,
1.891192119,2,,,2
1.77687332,0,,,0
2.285584149,2,,,2
2.353651413,3,2,2,
1.132685275,1,,,
2.9972788360000004,4,3,,
2.011827674,1,3,,
3.347666109,3,,,
2.64929698,3,,,
1.702410318,0,1,2,
2.827709768,2,,,
1.5975857080000002,1,,1,
1.7166956759999998,3,,,
3.346596506,2,3,,3
2.387307243,2,2,2,
2.9141475089999997,3,,3,
2.189243485,3,2,,
2.710725142,2,,2,
1.828377907,3,3,,3
1.516099291,1,,,
1.1616652809999999,2,,,
2.5875312409999998,3,,,
2.739562293,3,,,
2.4104227519999997,4,4,,
3.20564684,2,3,3,
2.324495149,4,4,4,
2.3647091280000003,2,,,
3.275487206,4,,2,
1.808496591,3,2,1,
1.743702114,1,0,,
2.680373371,3,2,,
1.976189771,3,,,
2.219580615,0,2,2,
2.447610255,2,,,
1.510871532,2,,,2
1.555547187,1,,,
2.230591168,2,1,,
2.298074416,1,1,1,0
1.805274496,1,,,
1.6825312369999998,3,1,,
2.162602792,2,,2,
2.8725896160000004,3,4,,
0.661055709,0,,,
0.42250969899999996,0,0,,
2.8456773760000003,4,,,
2.2306929330000003,3,4,,4
1.148696409,0,2,,
0.8474831620000001,1,,0,
2.360602502,1,2,,
1.586928449,0,1,,
1.45581653,1,,,
1.7539873959999999,2,1,2,3
2.696365422,3,,,
3.4935850569999998,2,2,,
1.063284584,0,,,
0.300620946,0,,,
1.5687292819999998,1,,,
3.1294977630000003,4,,3,
2.957151166,2,,,
1.796903277,1,3,,
1.226613131,2,1,1,
0.838554412,2,,,
2.535522214,3,,3,
2.169566705,2,,,
2.542804486,4,,,
2.417692254,2,3,,
1.44992913,2,,,
2.117796885,1,2,,
2.000189036,3,,,
2.2735835630000003,2,,,
2.523218239,3,2,,
1.873104061,2,,,
1.3490623069999998,0,,1,
2.3193493999999997,2,3,,
2.45720879,1,2,,
2.256392707,2,2,,
1.948562747,2,,,
3.33840307,3,,,
1.9853287769999999,3,2,,
1.38437998,1,,,
1.773804355,1,0,,
2.527638477,2,,,
2.8395157010000003,3,4,4,
2.189123675,2,2,2,
3.551587754,4,,,
2.239934501,3,,,
1.007332728,0,1,,
1.5959417319999998,1,,,
1.581836535,2,,,2
2.375149146,3,1,,
2.530186279,2,,,
2.453111289,2,2,,
2.90878551,3,2,3,
2.537220374,4,3,,
2.28471899,2,,,
1.7115067730000002,1,,,
1.9807146359999999,3,3,,
0.658454836,3,2,,
1.71172383,2,2,,
1.554163004,2,2,,
1.570491455,2,2,2,
2.206344867,2,,,
2.137311892,3,3,,
2.571316889,1,,,
1.9553913840000001,1,,1,
2.820422223,3,,,3
1.470018588,0,,,
2.885157435,2,2,2,
1.7577989790000002,2,,,
1.445736845,0,1,,
1.499429689,3,2,,
1.448162986,2,,2,
2.433836955,3,,4,
2.420762229,2,3,,
2.284553509,1,,,
1.63424312,1,,2,
2.403416354,2,,2,
2.275205213,3,3,,
2.645287198,4,3,4,
2.471562947,3,1,,
2.572017207,3,2,,
2.598163178,3,,3,
2.410410227,2,,,
2.239604262,2,,3,
1.20747969,2,3,0,
2.012661844,2,,3,
1.802933914,2,,,
1.287837389,3,2,,
1.7067471999999997,2,,3,4
3.2437355660000002,3,,,
2.746305683,3,3,,
1.024982904,1,0,0,1
2.097043384,2,3,,
1.40425618,1,,,
2.748881985,3,3,,
2.705367358,3,,,
2.037167488,2,3,,
3.0052750489999998,4,3,,
3.348646655,3,,4,
2.118339101,1,0,,
2.488986336,3,,,
2.609478291,3,,,
2.879114291,2,,,
1.867562095,2,,3,
1.337293872,3,,2,
1.68739148,1,3,3,
2.276250662,4,,,
1.57026523,0,1,2,
1.7600949909999999,2,3,,2
2.30829335,3,,,
2.4095851440000002,2,,2,
2.4058451730000003,3,,,4
2.8991576410000004,3,,1,
2.703199717,3,,,
1.912058413,1,3,,
1.368906458,1,1,,
1.127173974,2,1,,
1.189759225,1,,2,
2.380607167,3,2,,
1.06496235,2,,,
2.393581337,1,2,,
3.1019836339999998,3,,,
2.90578076,2,,,
1.652957952,3,,3,
2.2213074109999997,3,2,1,
2.3082482619999998,2,,,
2.963704178,4,,,
2.4253273159999997,3,3,,
2.3541698980000003,3,,,
1.8280465430000001,2,2,,
2.344001706,3,1,4,
3.2362751110000003,3,3,,3
1.44167772,0,,,
1.901043574,2,,,
1.073887613,1,,,
1.871225809,1,1,,
2.149799762,1,,,
1.949651091,3,2,3,
2.142667241,3,,,
1.507226956,0,,,
2.103887904,2,,,
1.862426158,1,0,1,
2.289509111,1,,,
0.51349624,0,0,,
1.3807154719999999,2,,,
2.154322922,2,1,,
3.02616603,3,4,,
3.1359286710000003,3,3,,
0.7918194609999999,1,,,
1.957391759,2,,,
2.789196697,3,3,,
2.881515975,4,,3,
1.6346114369999998,3,,,
2.1456433880000003,1,2,,
2.362232693,3,3,,
1.672163329,3,3,,
2.1827736019999997,2,3,2,
2.530706781,1,,,
1.7339505259999999,1,,2,
1.894357527,2,2,,
2.2845898630000003,3,3,,
2.4500939880000003,3,3,2,
2.196394362,2,,,
2.7341378919999997,1,3,,
1.572233889,2,1,,2
1.666269416,2,1,,
1.136011842,0,,,
1.1363757490000002,2,1,,
2.284034913,4,,,
0.730921315,1,,,0
2.449116365,3,3,,
1.097192578,0,1,,
2.062871399,4,3,,
1.277446955,1,0,,3
2.648254415,3,3,,4
1.150754063,2,0,,
2.1313423080000002,2,,,
2.903538924,3,3,,
1.492728118,2,3,,
2.0043360669999997,0,1,,
2.333557344,4,,4,3
1.589898204,1,1,1,
1.3298609829999999,2,2,,
3.097926558,2,,2,
3.0111535910000002,4,,,
2.345031955,2,,2,
1.6947557580000001,2,,,
2.168629082,3,2,,
1.3871566180000001,0,,,
2.355139301,3,,,
2.326299241,2,3,,
1.279956216,0,0,0,
2.702321649,3,,,
1.9597508369999999,2,2,,
2.76589298,4,4,,
2.451594071,1,,,
2.542678745,3,2,,
3.0896228389999996,3,4,,
1.590563872,2,1,,
3.337809453,2,2,3,
2.499537923,2,,,
1.945038109,3,2,3,
2.34644768,3,,0,3
2.581544207,3,,2,
3.439123501,3,2,3,3
2.0161090969999997,3,,,
1.955991178,1,,2,
2.5092802030000003,2,,,
3.81484042,3,,3,
2.244392446,4,3,3,
1.905769756,2,3,,
2.357091039,1,,,
2.596958583,2,2,,
1.9765440980000002,2,1,,
2.666224839,2,,,
1.3471221009999998,2,,,
2.427536069,3,2,2,
1.488981633,2,,,
1.6427342740000002,1,,,
2.282193412,1,,2,
0.7348460109999999,1,0,0,
2.204182908,1,,,
1.7684393369999998,1,,,
2.634309956,3,2,,
2.035708234,2,,2,
1.663407967,1,,,
1.927253004,0,,,
2.324806126,1,0,,
2.663398199,1,0,,
1.675228966,1,,,
2.148663758,1,2,0,1
2.0712176419999997,3,2,,
3.007168643,4,4,,
2.556077131,2,4,,
2.053395936,2,3,,
2.306579641,3,,,
2.008416301,1,,,
1.5099233719999998,2,1,2,2
2.110510024,3,,,
1.464943052,2,,,
1.492222694,2,,,
1.223636034,1,,,1
1.713193908,2,,,
1.504739684,1,1,,
2.947041182,4,,,
2.679618497,2,3,,
2.9087553319999997,3,,4,
2.078729581,3,,,
1.1927225190000001,1,2,,2
1.761107975,3,3,,
2.525266017,3,3,,4
2.5187902230000003,3,,,
2.727551105,3,2,3,
1.6277570559999999,1,,,
2.471077111,3,,,
2.695216984,2,3,3,
1.4339686809999999,3,1,2,
0.926057782,1,,,
1.7407390059999999,3,1,2,
1.3492741369999999,3,,,1
2.152042892,2,,,
1.30353936,2,,,
2.480606591,4,,,
1.880443457,4,,2,
1.757432796,0,,,
2.457481441,4,,,
1.8709656430000001,2,,,
1.710154788,1,,2,
1.812474015,2,,2,
1.37845912,0,1,,
1.656228195,1,1,3,
1.534566666,2,2,,
3.0008612130000003,3,2,,
2.134880024,4,4,,
1.763368785,1,2,,2
2.7134068080000002,2,1,,
3.0830155510000004,4,,,
2.269463656,0,,1,
2.928332176,3,,,
2.5996818680000002,2,2,,
0.9341323290000001,0,,,
2.740736843,3,3,2,
2.939956281,3,3,,
1.1821140270000001,2,0,,
2.79386665,2,,,
2.76096768,3,3,,
1.472706043,0,,,
2.269283662,1,2,,
2.5659242630000003,1,4,,
1.544375976,1,1,,1
3.049778232,4,,,
3.6093427069999997,4,3,4,
1.900630281,2,,,
1.694234629,2,,,
2.637989798,3,,3,
3.084144933,4,3,,
2.9078065619999998,4,,,3
2.0279761219999997,2,,1,
2.022037214,2,,2,
2.8350119680000003,4,,,
1.623857774,2,3,,
3.3516138439999996,3,3,,3
2.322554451,1,,,
3.005529858,3,,,
3.560617253,3,2,,
2.127368286,3,,,
2.362617088,2,,,
2.7061815119999997,3,2,3,
1.8784601490000001,1,,,
2.587872124,2,,,
1.575138376,1,1,,1
1.5596504530000002,2,,,
2.4330751790000003,3,3,,
1.033577676,1,2,,
2.915504182,1,2,,
2.2098406930000003,2,,,
1.81287635,1,,,
1.034374444,1,0,,
2.105877589,4,,2,
2.43538571,3,1,,
2.218839324,2,,,
2.228268114,2,,,
1.956492251,2,,,
1.645478361,0,1,0,
2.599894204,4,,,
2.5605440859999997,3,,2,
2.616089427,3,,,
2.9818395910000004,3,4,,4
2.79353078,3,3,,
1.683180269,3,3,,
1.458087254,1,,,
2.553850488,2,,,
0.882228362,0,,,
3.098365307,4,2,,
2.388325488,4,,,
2.363852703,3,,,
2.531583749,4,,,
2.077503957,3,,,
1.311224907,1,,,
1.30754356,1,,,
2.3980622119999997,2,1,,
2.1324434919999997,4,,,
3.2669130539999998,4,,,
1.5816154130000002,1,,2,1
0.7213852059999999,2,,,
2.172835345,3,,,
0.712481667,0,,,
2.828765774,2,,,
2.299472931,2,1,,
1.536289911,2,2,2,
1.242149727,0,0,0,
3.5870136510000004,3,2,,
2.396130808,2,1,2,
3.025925978,2,,,
3.0412213410000004,3,3,,
2.290316747,3,3,2,
2.633073357,1,,2,
1.139393224,1,,,1
2.836815567,1,,,
2.1440187330000002,2,,,
2.168193116,2,3,,
1.8083508130000001,1,,,
3.60657604,3,3,,
1.3970601219999998,1,3,,
2.0316306,3,,,
1.8842317769999999,2,,2,
2.449768572,4,3,4,
1.63200814,2,,3,
2.2317057030000003,3,,,
2.356965015,3,2,,3
3.4415148639999997,4,,,
1.140204215,1,2,,
2.751240362,2,2,,
1.718022727,3,,,
2.755929983,3,1,,
3.630184613,4,,,3
3.892525397,4,4,4,
1.847555624,2,2,,
1.99697864,0,,,
2.439600224,3,3,,
1.060832572,2,2,,
2.106574732,1,,,2
2.570431256,2,,,
2.823197584,4,,,
1.415953592,2,0,,
3.366589005,3,,,
1.9723274919999998,1,2,,
2.135955129,1,1,,
1.384490262,1,1,,
2.006088925,2,2,2,
2.4734546859999997,3,,,
2.7281466819999998,3,,4,
2.561374566,3,3,2,
3.381555917,2,,,
2.077224706,2,2,,3
3.245879725,4,,3,
1.741543019,3,2,,
2.095109015,3,3,,2
1.015617856,0,,,
3.233567938,1,,,
1.305482031,0,0,,
2.8384452999999996,4,,,
1.923945015,3,2,,2
2.154496705,3,3,,
1.9627426069999998,1,,2,
2.424036362,3,,,
1.851597861,4,3,3,
2.022182521,1,1,,
2.2204904340000002,2,3,,
1.457279369,1,,,1
2.001696894,3,3,,
1.242698654,0,,,
2.76904989,3,2,,
1.62780726,3,3,3,
1.394239274,3,3,,
2.080989274,1,,,
0.67515929,0,,,
1.447819589,1,,,2
1.4826916330000002,2,,,
2.8124884039999998,4,4,4,
1.000467243,0,,,
1.200825069,0,1,,
2.615953972,3,4,,
2.092460134,3,1,,
2.298493912,1,3,,
2.7671281189999997,2,,,
1.7639987240000001,3,,,
1.63073808,2,,,
1.128553113,1,,2,
2.110116151,3,3,,
1.8693373290000002,2,,1,
2.0040366080000003,3,2,,
2.13573982,3,,,
2.410267702,3,2,2,
1.558271624,2,3,,
1.24139894,1,,,
2.8883593039999997,4,,,
2.013755113,2,,,
1.9781498709999998,3,3,,
1.774799955,2,,3,
1.238126107,2,2,,
1.530440445,1,,,
2.1548647,3,2,,
2.452719762,3,,2,
2.289314282,1,2,3,
2.544911844,3,3,,
3.303957725,4,,,3
2.600418457,2,2,,
1.9612910430000001,0,,1,
0.7264981690000001,2,1,0,
2.5554763080000003,3,,,
1.517783994,0,,,
1.755497221,1,,,
2.470310185,2,2,,
2.112232856,0,2,1,
2.180537909,3,,,
2.334866735,0,2,,
1.7414106759999999,0,1,,
3.2238444810000004,3,2,,
0.657508183,2,,,
1.573444931,1,2,,2
2.410509233,3,,,3
1.865861746,2,,1,
2.138222844,2,2,1,
1.976535015,4,,,
2.228364639,1,1,,
1.7924278130000002,2,,1,
1.4441319780000001,1,2,,
2.191596645,3,4,,
1.388034191,2,,,
2.248931742,3,,,
0.9558247390000001,1,,1,
0.967480711,0,,,
2.292048596,1,,,
2.8635286730000002,3,,3,
2.446431921,3,1,,
2.377797667,3,,,
1.33019122,1,1,,
2.346790319,2,2,,
1.35795499,2,,,
2.917972292,4,4,,
1.701033194,0,,,
2.2191261190000002,3,,,
2.309411976,2,,,3
2.720641984,4,3,,
2.252406086,3,,3,
2.615648934,2,,,
2.289563216,2,3,,
1.693047329,0,2,,
2.590527869,2,,,3
1.812981622,2,,3,
2.54299988,3,3,4,
1.635857921,2,,,
2.0458238069999997,3,3,3,
3.0258613989999996,2,,,1
0.7365482259999999,0,,,
2.067721709,3,,,
1.124407687,1,0,0,0
2.04562489,2,2,,
0.971946045,0,,,1
2.049293772,3,4,2,
1.7907631990000001,2,,,
2.632639713,2,2,3,
2.088016716,1,,,
1.993934635,3,,4,
2.231989603,2,,,
3.74534375,4,,,
1.998317399,3,3,,
1.9178805980000002,3,2,,
1.7347561980000001,2,1,,
2.658807599,2,,,
1.848688202,3,2,,
1.7811043869999998,1,,1,
1.249055347,0,,,
1.583776764,3,2,,
1.8228964909999998,4,,,
3.5612826639999997,4,4,,
1.495585919,1,2,,
2.444126538,1,,,
2.515012123,1,2,,
1.938155366,4,3,4,
2.959591239,3,3,,
1.544084785,3,1,,
2.458583637,2,3,,
1.775864134,2,,,
3.626089963,3,,,
1.5943235359999999,2,,,1
2.1267755619999997,2,1,,
2.887778874,3,,,2
2.718124268,2,3,,
2.434868486,2,,,
1.4115872130000002,0,,,
2.213238565,2,1,,
1.8429455430000001,1,,,
2.312654492,3,,,
0.9175409729999999,1,,0,
2.7902814,3,,,
3.0056306310000003,3,,4,
2.5178859,2,,2,
1.054449737,0,0,,
2.463406248,3,3,2,0
1.147120718,0,,,
3.187490887,3,,,
2.203521377,4,,,
1.919432112,2,,,2
2.251910438,2,3,,
2.63528363,3,,3,
1.773986549,3,,,
2.111899501,3,,,
1.722890431,0,,,
3.090128463,3,3,,
2.294100871,2,,,
1.939132866,3,,,
1.3703788369999998,1,2,,
3.0423112569999997,4,2,,
1.47365337,3,,,
2.100386378,3,2,,
2.529293535,3,,,
2.062309848,2,,2,
1.931755044,2,,,
2.423201329,3,,,
2.145324891,2,,,
2.048852471,3,2,,
2.513860545,0,1,1,
1.8188623780000002,2,,,
2.832866177,2,4,,
1.509356818,3,,,
1.4022815030000002,1,1,,
2.917575551,2,3,,
1.282145606,0,0,,0
2.5823757940000003,3,,,
2.005427367,2,,0,
1.642972008,1,0,,
2.500642628,3,,2,
2.44479979,3,3,,
2.079898441,2,,,1
3.094226201,3,,,
1.198339616,1,3,,
2.840956643,3,4,,
1.463230899,3,,,
2.470194179,2,1,,
1.859114098,2,,,
1.363527274,2,,1,
1.690847741,3,2,,
3.3891701519999997,3,,2,
2.747878648,3,,,4
1.606256712,2,0,0,
2.003641699,2,,,
1.290227933,1,3,1,
1.280151502,0,0,,
2.712785797,0,1,,
1.865949181,2,,,
1.8860566090000002,3,,,2
3.159779517,1,,3,
2.281419724,2,3,2,
1.443226865,0,,1,
1.7082008830000002,2,,2,3
2.516680603,4,,,
2.574583843,3,2,,
1.8344694369999999,2,2,,
2.401676454,2,2,3,
0.767415834,1,,,
1.908497677,1,2,,
2.205213278,0,0,1,
2.4213833730000003,3,,,
3.116427507,3,2,,
2.647906229,2,1,,
2.3364205819999997,1,3,1,2
2.28636611,3,2,,
3.0263968460000004,3,3,3,
2.375235823,3,,3,
0.980929961,1,2,,2
2.986351426,4,,,
1.8291069,1,,,
1.126676937,2,,,
2.26672756,2,1,,
2.144843842,0,,,
2.723106362,3,,,3
1.177214379,0,2,,
2.1744857019999997,1,1,1,
2.7834604080000003,1,,,
1.76782936,1,,,
3.009171133,4,,,
1.83583864,1,2,,
0.35368401899999996,0,0,0,
2.875357635,1,,2,
1.493728512,1,,,
2.944744842,3,,,
1.3036106729999999,2,3,,
2.8585875589999996,2,,3,
1.3719575419999999,2,2,,
2.164165363,2,,,
2.034889705,2,,3,2
2.2674567000000003,2,,,
2.501968379,1,,1,
2.777898095,2,,,
3.291401139,3,2,,
2.0912637259999998,3,2,2,
2.602092199,3,3,,
1.993928233,1,,,
2.212495971,3,4,4,
0.662833307,0,1,,
3.0154294680000002,2,2,,
2.313527708,2,,,
2.1447942980000003,2,3,,
2.421894553,3,,,
2.8119118039999997,3,,,
3.151212647,3,4,2,
3.4747599310000004,4,2,4,
2.424619218,1,2,,
2.11116223,3,2,,1
2.89715662,2,2,,
2.35534937,3,3,2,4
2.151319102,1,3,3,
1.627498315,1,2,2,
2.6429556659999998,3,,,
3.003056378,4,,,
1.9059776130000001,2,,,
2.367525941,4,,3,
3.194815667,1,3,4,
1.2311678529999999,1,,,
1.98087821,2,1,,
2.5473170169999997,3,,2,
1.340519304,0,2,,
2.260474288,3,1,,
2.8046707810000004,2,3,,
1.9887180340000001,0,0,0,
2.35489394,3,,,
0.811344,1,,,
2.3788646940000002,3,4,,
3.283553927,3,4,,
1.8589408090000001,3,,2,
2.002499892,2,2,,2
2.255676104,2,,,
2.60851829,3,,,
1.74283198,0,,,
2.304203409,3,,,
1.8889552180000002,3,,2,
3.0337765969999997,3,,2,
1.421058009,0,0,1,
3.025439608,3,,2,
1.47488072,2,1,1,
2.630443148,3,,,
2.0339131580000003,3,2,1,
2.140234458,1,,,
2.440942486,3,,,
1.78119995,3,2,,3
1.0252980790000001,0,,0,1
2.309087482,2,,2,
2.258470525,3,3,3,
2.0086504130000002,3,3,3,
1.968084936,2,2,,
1.5319987659999998,1,,,
1.524792069,1,,1,
2.635120041,3,,,
2.611629791,2,,,
2.606603589,4,3,4,
0.873793849,1,,,
3.2807787060000004,2,3,,
2.8875553160000003,1,3,3,2
1.413259391,1,0,,
1.68607833,1,0,,
1.900921349,2,1,,
1.642305027,1,,,0
3.954432446,4,,,
2.0072669519999997,2,1,0,
1.9452365130000002,2,,,
2.076950142,1,,1,
2.566974466,3,1,,
3.14251379,3,,,
2.0124875380000002,1,,2,
2.09163978,2,,,
3.301347701,4,3,,
1.88029587,3,,,
1.093296118,0,,1,
1.952557229,1,,,
2.3163899740000002,1,3,2,
2.9011497339999996,2,,,
2.6248920190000002,4,,,
1.230493327,1,,,
2.622123972,2,2,1,
1.8605785609999999,2,1,,
1.379421154,2,2,,
2.31884922,3,,,2
2.755683248,4,,,
1.7666658709999998,3,3,,
2.437261795,1,1,,
1.94205458,2,0,,
2.421985717,2,2,2,
1.790641421,2,,,
2.50223395,3,2,,
2.4031446990000003,3,3,,
2.122274474,2,3,,1
3.0029117189999996,3,2,,
2.6997335010000003,4,3,,3
1.986820992,2,3,,
3.007426925,4,3,,
2.2661378009999997,2,1,,
1.911010644,1,2,,2
1.1069176509999998,0,1,0,
2.5208826930000003,2,2,,
1.998072228,2,3,,3
2.65126077,3,,,
1.919241098,1,3,,
1.7789846319999998,3,,,
2.041881702,3,,,
1.9081874269999999,4,,,
2.303678288,3,3,,3
2.260248199,3,,,
2.876170847,2,,,
1.224621787,0,1,,
2.672619621,3,,,
1.4152571000000003,3,,,
2.178693181,2,,,
1.608295236,1,0,,
3.255526824,4,4,,
2.957200688,4,,,
2.206873033,4,,,
1.928625609,3,1,,
1.8477520219999999,0,,1,
0.768094397,1,,,
1.478468155,0,,,
2.352112972,3,,1,
2.041961776,2,1,3,
3.88626976,3,3,4,
3.339103815,4,,,
2.7387145360000003,3,,,
2.5592280830000003,3,,,
2.044495474,2,2,2,
1.3811488580000002,2,2,,
1.89217718,1,3,,
1.19187701,1,2,0,
2.0365516980000002,2,2,,
2.19389417,2,,,
1.722850891,2,1,,
2.432499223,1,,3,
3.0780391039999997,4,4,,
0.930123534,0,0,,
1.525263735,2,,,
2.396525756,3,3,,
1.646610591,1,1,1,
1.782126034,2,,,
3.3448945660000002,3,,,
1.6599731569999998,2,3,,
2.426509215,2,,,
0.602187911,0,0,0,
1.980476643,2,2,,
2.745045362,2,,3,
1.526943876,0,,0,
2.382212734,3,4,4,
1.877260841,3,,,
2.367765076,4,3,,
1.3585273480000002,2,2,,
1.060341687,1,0,0,
1.591787065,3,2,,2
2.4173281369999997,2,,2,
2.580759031,3,2,,
2.0524457480000002,3,,,
2.149621147,2,3,,
2.5849801340000003,2,,1,
2.881581437,4,,,
0.710205904,0,,,
3.020098935,4,,,
3.0989744910000003,3,2,3,
0.477673935,1,,0,
0.79004159,3,1,,1
2.744976697,1,2,1,2
1.62837192,1,2,,
1.807688021,3,,,
2.180576062,3,,,
1.4940558869999998,0,,,
1.456336735,3,,,
0.685682173,0,0,,
2.406014895,3,,,3
1.365300306,1,,,0
2.0585722719999997,3,2,,3
2.003631513,0,1,3,
2.496222297,3,,,
1.855989395,1,,,
1.615023069,2,,,
1.951022605,2,0,1,
2.531133468,2,2,,
1.518190625,2,,,
2.606450273,3,,3,
2.529501391,3,,3,
2.440962001,3,3,,
2.801368655,3,2,,
2.29562654,1,3,,
2.7280488289999996,3,3,,
1.282532349,0,0,,0
1.619210302,0,,,
2.124294088,0,0,,
2.863959941,3,,,
2.2174930969999997,1,1,2,
2.323649201,4,,3,
0.9848391590000001,0,,,
2.362917262,3,3,,
1.339983363,3,,,2
0.595211885,0,0,,
3.0918513310000004,2,1,2,
2.121016886,3,,,
1.720606633,4,3,,
1.7406723259999999,0,1,,
1.9263890559999999,2,1,,
1.925131304,0,,2,
1.625459959,2,,,
2.864864388,4,,,
2.344585926,3,,,
0.940838698,1,1,,
2.017731184,2,,2,
2.2978043880000003,2,,,
2.4047192809999998,3,,,
2.431902555,2,,,
3.068144518,3,,,
2.723953105,2,,,
2.020443303,4,,,
0.121870909,0,,,
1.7830872930000001,2,,,
1.4907831219999998,2,,,
2.375775484,3,3,,
3.092230135,3,4,,
2.614952422,3,,,
2.170746607,1,,,
1.287309866,2,,,
1.38234657,2,1,,
2.460532974,2,,,
0.5991558579999999,0,,,
1.781160326,3,3,,
1.987123309,1,,,
2.7040725130000003,4,2,,
0.18349502199999998,1,,0,
2.13824556,2,1,,
1.456322769,0,,1,
1.5167643119999998,1,,,
1.396092479,1,,,
2.195577142,2,2,,
2.329800942,2,3,,
2.9234301069999997,2,2,,
1.248322849,0,,,0
1.2731076559999999,1,,,
1.237365532,2,1,,
3.109781846,4,4,,
1.819874919,1,,,
2.5069482080000003,3,3,,
2.497283329,4,3,,
2.382831241,2,,,
1.72363299,2,,,
1.358217679,1,,,
1.758949059,3,,1,
1.1949814779999999,0,,,
2.0854813219999997,2,,1,
3.1348260760000004,2,3,3,
2.127941929,1,,,
2.286682295,2,,,
2.172226186,2,1,,
2.2686359,4,4,,
3.308886373,4,4,,
1.30659183,0,,,
1.97373073,1,1,,
3.260077368,4,4,,3
3.051325585,1,1,,
1.623127255,2,,,
3.027973665,2,2,,
1.947345835,2,2,,
1.773570494,2,2,,
2.4531149759999997,2,3,,
1.472642276,1,0,,
2.86773117,3,4,3,3
1.9831270680000002,1,1,,
2.835401587,2,3,,
2.74955112,3,,3,
2.144862299,3,1,,
1.323857462,3,,,
1.6804522569999998,2,,,
2.302372992,2,2,,
2.663708795,4,,,4
2.560121515,4,,,
1.6952929019999998,1,,,
2.437801936,3,,1,
1.8982314740000001,2,,,
1.354485755,0,0,,
2.323475923,2,,,
1.761803941,1,2,,
2.221172641,2,,,
1.608346637,1,,,1
2.480906475,3,3,,
1.11146263,1,1,0,
1.128349275,1,1,,0
1.639112141,1,0,,
2.5784411,3,3,,
1.295270883,2,,,
1.060431524,2,1,0,
1.231733698,1,,,
1.822896624,2,1,,
1.7467261269999999,2,3,3,
3.262577345,3,2,,
2.5844676769999997,1,2,,
1.7431179380000001,2,3,,
2.211428557,2,3,1,
1.814671689,1,,,
1.61983492,2,,,
2.5717899930000003,2,,,
2.4375752,4,,2,
2.17515116,0,0,,
2.491819189,0,,1,
2.8414905089999998,2,,2,
1.995534726,3,3,,3
1.7632430780000001,2,3,,
3.385412446,4,,,
2.9693502030000003,4,3,,
3.4193337560000003,4,,,
1.8165565469999998,2,0,2,
1.122904016,3,,,
2.29719386,2,2,3,
2.95634977,3,3,3,
2.861856562,2,4,3,3
2.3737319,4,,4,
2.3695883269999998,3,2,3,
2.1160775519999997,1,,2,
2.3362037019999997,4,4,4,
1.469611189,1,2,3,
1.5540332000000001,2,,3,
1.304778438,1,,,
1.6564812919999998,1,,,
2.347783361,3,2,,
0.767579583,1,0,2,
